Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Demand Forecast,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality
2022-03-29,S005,P0003,Toys,East,416,365,197,375.37,83.0,10,Snowy,0,81.43,Spring
2022-01-01,S005,P0001,Toys,West,111,77,60,83.47,70.33,10,Cloudy,0,70.29,Winter
2023-04-17,S005,P0003,Toys,West,296,2,53,7.9,90.47,10,Rainy,1,86.04,Autumn
2022-09-23,S005,P0004,Toys,West,476,157,133,162.37,71.62,20,Snowy,1,69.41,Winter
2023-09-13,S005,P0002,Toys,South,372,33,166,39.9,92.31,0,Cloudy,1,94.24,Autumn
2022-05-03,S005,P0013,Toys,East,294,57,80,56.73,51.42,20,Snowy,0,46.44,Winter
2022-07-12,S005,P0020,Toys,East,153,60,143,70.19,53.5,15,Snowy,0,53.96,Spring
2022-06-19,S005,P0008,Toys,East,498,224,49,229.32,41.89,5,Sunny,1,46.76,Winter
2022-03-22,S005,P0005,Toys,East,91,85,125,79.11,41.07,5,Snowy,1,38.86,Winter
2022-12-07,S005,P0010,Toys,North,121,113,147,120.05,56.14,0,Sunny,0,51.88,Spring
2023-11-27,S005,P0015,Toys,East,66,37,32,34.65,45.67,0,Sunny,1,44.66,Winter
2022-03-21,S005,P0016,Toys,East,207,148,40,145.69,81.1,10,Cloudy,0,81.58,Autumn
2022-04-19,S005,P0002,Toys,South,297,221,123,227.62,15.19,10,Snowy,0,13.69,Spring
2022-05-08,S005,P0007,Toys,West,66,29,161,20.4,36.57,15,Rainy,1,35.7,Spring
2023-07-04,S005,P0008,Toys,North,102,61,76,79.69,57.28,15,Sunny,0,58.35,Summer
2023-06-04,S005,P0013,Toys,West,215,17,158,32.65,46.15,5,Snowy,1,47.65,Winter
2023-09-30,S005,P0014,Toys,North,122,31,51,37.99,93.85,15,Sunny,0,93.65,Spring
2022-10-27,S005,P0003,Toys,West,342,260,175,267.8,73.26,20,Snowy,1,75.39,Winter
2022-12-03,S005,P0007,Toys,North,372,178,29,190.28,20.88,20,Snowy,0,25.74,Winter
2023-09-04,S005,P0014,Toys,East,176,15,69,25.46,10.6,15,Snowy,1,6.49,Winter
2023-01-01,S005,P0001,Toys,South,430,105,37,96.02,58.23,10,Cloudy,0,58.35,Winter
2023-12-31,S005,P0006,Toys,West,333,299,175,298.11,50.15,20,Cloudy,0,47.89,Winter
2023-03-04,S005,P0012,Toys,West,144,83,30,92.4,75.82,20,Snowy,0,71.12,Spring
2023-08-28,S005,P0014,Toys,West,352,75,121,77.32,55.63,5,Snowy,1,54.78,Summer
2022-09-30,S005,P0020,Toys,South,182,40,123,44.52,18.65,10,Cloudy,0,23.48,Summer
2022-06-13,S005,P0020,Toys,East,382,255,26,248.51,58.95,20,Snowy,0,63.27,Summer
2022-02-20,S005,P0007,Toys,East,200,16,49,13.05,14.53,10,Rainy,1,19.05,Summer
2022-05-01,S005,P0013,Toys,North,372,76,24,77.02,74.85,15,Cloudy,1,76.71,Winter
2022-10-08,S005,P0013,Toys,North,57,50,37,55.72,60.51,20,Cloudy,1,65.46,Autumn
2022-04-13,S005,P0005,Toys,West,70,40,196,30.17,56.27,20,Cloudy,0,57.67,Spring
2022-02-18,S005,P0004,Toys,South,228,178,152,192.59,17.61,5,Snowy,0,14.65,Summer
2022-06-24,S005,P0011,Toys,West,79,41,114,41.06,98.12,10,Cloudy,0,100.93,Summer
2023-02-17,S005,P0002,Toys,East,338,269,68,263.25,95.14,5,Rainy,1,94.23,Spring
2023-02-06,S005,P0004,Toys,West,157,31,160,37.25,43.92,0,Cloudy,0,44.69,Spring
2023-10-08,S005,P0015,Toys,South,385,179,40,186.01,56.01,5,Rainy,0,54.91,Winter
2023-03-18,S005,P0018,Toys,North,78,25,191,15.38,71.38,0,Sunny,1,74.88,Spring
2022-01-12,S005,P0001,Toys,South,132,6,84,-2.04,60.36,5,Rainy,1,59.95,Spring
2022-09-10,S005,P0004,Toys,East,193,21,54,18.24,35.19,0,Sunny,1,39.48,Winter
2023-06-15,S005,P0007,Toys,East,417,29,48,36.79,21.32,20,Sunny,0,18.11,Winter
2022-04-03,S005,P0011,Toys,West,263,17,124,24.23,95.39,5,Cloudy,1,92.4,Winter
2023-12-25,S005,P0004,Toys,South,153,112,124,120.91,85.63,20,Cloudy,0,84.27,Spring
2023-02-01,S005,P0001,Toys,North,200,60,21,53.08,17.69,15,Sunny,1,17.6,Spring
2023-11-27,S005,P0004,Toys,East,64,36,148,43.17,16.82,15,Sunny,0,20.36,Autumn
2022-05-17,S005,P0012,Toys,West,422,192,141,184.03,61.53,0,Sunny,1,59.51,Summer
2022-12-17,S005,P0011,Toys,South,403,241,107,256.62,96.82,5,Sunny,1,95.06,Winter
2023-01-06,S005,P0004,Toys,East,257,135,63,146.99,24.95,0,Rainy,1,21.35,Autumn
2023-08-15,S005,P0018,Toys,South,74,35,154,51.84,56.76,15,Sunny,0,60.49,Winter
2023-02-15,S005,P0017,Toys,West,105,73,179,67.28,85.0,15,Snowy,0,82.87,Summer
2023-03-15,S005,P0016,Toys,South,138,101,144,103.54,97.8,20,Cloudy,0,101.04,Summer
2023-06-21,S005,P0002,Toys,West,60,4,191,10.62,16.86,5,Snowy,0,12.13,Autumn
2022-04-24,S005,P0017,Toys,North,102,14,55,29.49,36.36,20,Sunny,0,36.68,Autumn
2023-01-01,S005,P0007,Toys,East,310,101,200,107.58,81.36,0,Cloudy,0,83.1,Summer
2023-03-19,S005,P0002,Toys,South,303,100,169,101.22,42.91,20,Snowy,0,42.94,Winter
2023-05-27,S005,P0005,Toys,East,422,363,83,379.54,79.31,10,Rainy,0,82.38,Summer
2023-08-19,S005,P0002,Toys,West,199,25,62,18.81,33.84,5,Snowy,1,30.73,Winter
2023-03-02,S005,P0010,Toys,South,478,443,186,433.15,40.99,0,Snowy,0,36.48,Spring
2023-03-14,S005,P0012,Toys,South,196,92,114,82.66,73.87,5,Cloudy,1,76.61,Summer
2022-05-27,S005,P0013,Toys,North,498,381,160,379.14,62.99,20,Sunny,1,60.5,Spring
2023-05-17,S005,P0002,Toys,South,166,69,97,68.68,81.79,5,Cloudy,1,85.1,Winter
2023-11-25,S005,P0003,Toys,North,436,79,96,91.87,28.46,5,Snowy,0,23.73,Autumn
2023-11-27,S005,P0008,Toys,West,199,180,173,181.36,61.27,10,Cloudy,1,63.13,Winter
2022-03-21,S005,P0013,Toys,South,273,191,80,181.37,19.72,10,Cloudy,0,19.38,Autumn
2022-06-12,S005,P0002,Toys,East,80,64,159,60.33,29.93,15,Snowy,0,29.29,Summer
2022-01-15,S005,P0018,Toys,West,164,62,55,52.44,76.06,20,Rainy,0,72.36,Spring
2023-04-29,S005,P0011,Toys,South,239,128,157,119.82,12.27,10,Sunny,1,9.49,Spring
2022-11-26,S005,P0014,Toys,West,112,80,134,86.85,72.22,20,Snowy,1,70.9,Autumn
2022-02-18,S005,P0014,Toys,North,227,106,113,107.36,26.01,0,Cloudy,1,22.76,Summer
2023-12-26,S005,P0010,Toys,East,213,19,75,10.41,79.4,5,Snowy,1,77.57,Spring
2023-07-05,S005,P0004,Toys,North,307,3,120,-2.87,87.11,20,Snowy,0,83.76,Autumn
2022-04-12,S005,P0008,Toys,South,168,1,50,6.72,35.33,10,Rainy,0,30.59,Winter
2022-08-02,S005,P0005,Toys,North,387,173,76,184.06,97.71,0,Sunny,1,93.7,Winter
2023-03-24,S005,P0016,Toys,South,217,33,104,36.85,29.45,20,Cloudy,1,26.71,Autumn
2023-06-28,S005,P0005,Toys,North,145,62,111,76.28,63.33,20,Snowy,0,60.3,Summer
2023-03-11,S005,P0017,Toys,East,293,118,146,114.47,35.35,15,Snowy,1,33.46,Winter
2023-05-08,S005,P0005,Toys,West,404,99,82,115.51,18.54,10,Snowy,1,16.86,Winter
2022-09-07,S005,P0007,Toys,North,422,133,179,130.84,27.47,0,Cloudy,1,25.72,Autumn
2022-10-27,S005,P0007,Toys,South,134,93,41,105.11,77.66,20,Sunny,1,82.6,Winter
2023-03-02,S005,P0001,Toys,South,305,84,58,82.59,84.57,0,Rainy,1,88.15,Spring
2022-01-31,S005,P0008,Toys,West,304,53,143,49.51,58.57,15,Sunny,1,63.21,Spring
2022-11-19,S005,P0013,Toys,East,249,130,56,123.48,13.81,20,Rainy,1,17.52,Winter
2023-09-12,S005,P0016,Toys,South,174,124,35,124.76,26.05,15,Sunny,1,24.77,Autumn
2023-05-02,S005,P0017,Toys,West,130,44,68,58.08,97.51,0,Cloudy,1,97.7,Summer
2022-10-01,S005,P0003,Toys,East,196,66,133,74.89,93.07,0,Rainy,1,96.26,Spring
2022-11-21,S005,P0019,Toys,North,450,282,147,294.4,79.96,15,Snowy,0,78.11,Summer
2022-05-12,S005,P0010,Toys,West,248,50,177,44.91,94.54,15,Sunny,0,97.3,Summer
2023-02-14,S005,P0018,Toys,North,248,213,99,219.92,57.27,0,Snowy,0,60.77,Autumn
2022-08-21,S005,P0017,Toys,East,334,114,182,108.57,19.01,15,Sunny,1,14.78,Autumn
2022-08-15,S005,P0013,Toys,East,228,45,157,42.96,63.91,10,Cloudy,1,66.09,Summer
2023-09-27,S005,P0013,Toys,East,240,84,25,85.22,81.89,5,Sunny,1,85.26,Summer
2023-11-15,S005,P0018,Toys,East,488,204,135,209.1,28.57,15,Sunny,1,29.46,Spring
2023-10-04,S005,P0013,Toys,East,320,259,34,262.79,27.2,20,Rainy,0,29.14,Winter
2023-03-18,S005,P0007,Toys,North,319,122,182,122.25,73.85,0,Rainy,0,70.89,Summer
2023-10-23,S005,P0019,Toys,East,413,252,165,266.25,98.88,20,Sunny,0,100.27,Winter
2023-06-12,S005,P0012,Toys,West,181,137,102,138.48,33.84,0,Cloudy,1,31.56,Winter
2023-11-09,S005,P0004,Toys,South,414,18,54,15.23,46.29,10,Cloudy,1,44.73,Summer
2022-07-02,S005,P0005,Toys,East,121,20,138,33.02,22.95,10,Cloudy,1,27.87,Autumn
2023-12-27,S005,P0005,Toys,West,70,12,95,30.88,10.24,10,Rainy,1,11.71,Summer
2022-05-07,S005,P0004,Toys,West,213,149,198,149.68,13.72,5,Sunny,0,14.3,Autumn
2022-09-21,S005,P0012,Toys,South,415,218,190,234.61,13.26,20,Cloudy,0,10.81,Summer
2022-10-04,S005,P0009,Toys,West,496,343,91,355.4,35.05,15,Rainy,1,37.66,Autumn
2023-09-19,S005,P0002,Toys,North,239,196,163,193.46,46.42,20,Cloudy,0,43.03,Autumn
2023-03-19,S005,P0014,Toys,West,349,19,125,19.1,92.24,10,Rainy,0,94.86,Winter
2022-06-05,S005,P0005,Toys,West,63,3,158,13.73,15.89,0,Cloudy,0,15.86,Summer
2022-03-06,S005,P0014,Toys,North,234,109,195,113.89,92.83,15,Sunny,1,94.73,Autumn
2022-01-19,S005,P0006,Toys,West,260,170,83,187.53,87.43,5,Snowy,0,89.17,Summer
2022-01-06,S005,P0010,Toys,South,94,64,176,67.98,53.15,20,Snowy,0,57.29,Autumn
2023-01-30,S005,P0014,Toys,South,426,209,32,203.15,89.64,10,Snowy,0,89.62,Winter
2023-02-04,S005,P0020,Toys,West,115,89,52,108.24,38.41,5,Sunny,1,33.42,Spring
2023-04-12,S005,P0009,Toys,South,468,212,182,223.15,47.11,0,Cloudy,0,51.15,Summer
2023-03-26,S005,P0001,Toys,West,273,70,168,68.27,59.66,10,Rainy,0,55.65,Autumn
2023-12-07,S005,P0012,Toys,West,134,55,136,61.78,91.02,0,Rainy,1,92.53,Autumn
2022-07-18,S005,P0017,Toys,South,236,67,124,84.69,96.65,5,Rainy,1,92.12,Summer
2023-05-03,S005,P0004,Toys,East,202,111,134,115.91,80.86,0,Snowy,0,85.17,Autumn
2022-11-17,S005,P0001,Toys,South,435,255,150,266.13,75.58,20,Rainy,1,74.67,Summer
2023-11-19,S005,P0011,Toys,East,76,5,158,8.23,12.61,5,Sunny,1,8.92,Summer
2022-09-04,S005,P0011,Toys,West,101,33,80,44.91,24.13,10,Sunny,1,28.45,Spring
2022-01-20,S005,P0019,Toys,South,298,264,147,257.71,27.73,20,Cloudy,0,29.56,Summer
2022-12-16,S005,P0010,Toys,South,282,155,65,152.38,33.99,10,Cloudy,0,33.74,Spring
2023-03-22,S005,P0011,Toys,East,425,294,103,288.97,73.78,5,Rainy,0,73.7,Winter
2022-11-30,S005,P0019,Toys,North,402,201,162,214.03,65.52,5,Cloudy,1,64.19,Summer
2023-11-30,S005,P0017,Toys,South,445,41,129,57.09,56.7,15,Sunny,1,58.79,Summer
2022-06-07,S005,P0008,Toys,North,375,143,132,135.69,53.58,15,Rainy,0,50.53,Autumn
2023-07-06,S005,P0003,Toys,West,423,156,132,156.82,99.88,0,Snowy,0,94.95,Summer
2023-08-29,S005,P0011,Toys,South,234,159,51,175.82,94.63,10,Cloudy,1,94.45,Spring
2022-05-25,S005,P0017,Toys,West,143,26,173,19.68,66.32,20,Snowy,0,70.86,Winter
2023-09-29,S005,P0010,Toys,North,306,78,167,91.06,34.41,20,Snowy,1,37.96,Spring
2022-11-05,S005,P0001,Toys,East,293,139,185,135.92,49.0,0,Sunny,1,50.97,Spring
2023-07-08,S005,P0009,Toys,North,209,190,80,180.59,85.82,10,Cloudy,0,82.67,Summer
2022-05-05,S005,P0010,Toys,South,288,102,73,92.33,90.76,20,Rainy,1,92.6,Spring
2022-02-05,S005,P0014,Toys,East,298,239,129,251.84,33.49,20,Snowy,1,37.11,Winter
2023-10-05,S005,P0016,Toys,West,342,38,26,44.75,12.82,15,Cloudy,1,12.23,Summer
2023-09-20,S005,P0014,Toys,East,480,94,81,111.13,99.27,20,Rainy,1,96.88,Autumn
2022-11-29,S005,P0007,Toys,East,435,302,70,313.17,99.64,15,Snowy,0,102.9,Winter
2023-09-01,S005,P0010,Toys,East,452,269,184,268.21,78.9,0,Cloudy,1,75.51,Spring
2022-04-21,S005,P0003,Toys,East,83,43,135,34.46,16.73,15,Rainy,0,17.87,Summer
2022-11-13,S005,P0002,Toys,West,145,83,69,88.45,79.49,0,Snowy,1,74.65,Winter
2022-02-13,S005,P0020,Toys,West,119,61,155,63.62,70.86,20,Sunny,0,72.11,Summer
2022-11-04,S005,P0009,Toys,East,300,143,107,143.02,83.57,10,Snowy,0,85.66,Autumn
2022-03-15,S005,P0006,Toys,South,151,109,107,110.33,43.37,5,Snowy,1,41.39,Summer
2023-08-17,S005,P0014,Toys,West,58,24,110,38.52,69.95,10,Cloudy,0,73.24,Winter
2022-05-28,S005,P0003,Toys,East,55,28,64,21.91,18.46,5,Snowy,1,21.27,Autumn
2023-04-24,S005,P0015,Toys,South,492,350,100,369.04,50.89,10,Snowy,1,49.52,Autumn
2022-06-20,S005,P0016,Toys,West,478,391,182,389.57,62.35,0,Cloudy,1,61.28,Summer
2023-07-18,S005,P0020,Toys,North,285,280,119,284.66,64.68,0,Cloudy,0,62.19,Summer
2022-05-10,S005,P0007,Toys,West,97,9,36,0.1,27.01,5,Cloudy,0,23.37,Spring
2022-11-18,S005,P0003,Toys,South,207,19,166,18.26,52.68,0,Cloudy,1,53.49,Winter
2022-08-28,S005,P0008,Toys,West,437,285,175,299.12,96.4,0,Snowy,1,101.31,Winter
2022-02-15,S005,P0001,Toys,West,264,113,151,122.68,92.45,10,Snowy,0,92.69,Autumn
2022-08-06,S005,P0019,Toys,South,489,221,63,226.99,99.01,10,Cloudy,1,101.37,Summer
2023-01-01,S005,P0020,Toys,East,308,55,131,68.17,34.17,0,Snowy,0,32.84,Summer
2022-02-16,S005,P0012,Toys,North,424,294,37,310.66,28.54,0,Rainy,0,32.03,Winter
2022-04-28,S005,P0008,Toys,South,163,28,86,22.07,28.17,20,Snowy,0,30.73,Summer
2022-08-27,S005,P0006,Toys,West,242,131,132,141.46,72.79,0,Sunny,1,68.82,Winter
2022-11-26,S005,P0006,Toys,East,158,50,26,67.34,32.76,15,Rainy,1,34.88,Spring
2022-04-15,S005,P0001,Toys,West,425,38,61,53.72,24.03,0,Snowy,1,26.14,Spring
2022-04-12,S005,P0014,Toys,West,358,189,147,208.11,23.24,15,Rainy,0,27.06,Winter
2022-11-23,S005,P0015,Toys,South,79,69,58,65.02,77.79,10,Sunny,0,74.68,Autumn
2022-01-09,S005,P0009,Toys,South,249,207,176,199.24,88.92,15,Snowy,0,87.53,Spring
2023-05-04,S005,P0004,Toys,South,112,20,118,16.22,57.89,20,Sunny,0,56.95,Winter
2022-08-11,S005,P0003,Toys,West,240,10,158,4.03,23.04,15,Sunny,0,23.17,Summer
2023-04-19,S005,P0009,Toys,North,71,34,140,25.84,69.79,0,Rainy,0,71.46,Spring
2023-07-12,S005,P0019,Toys,North,246,75,118,76.98,19.46,0,Sunny,0,18.75,Spring
2022-04-18,S005,P0006,Toys,South,314,158,37,171.62,22.7,20,Sunny,0,21.55,Spring
2023-01-28,S005,P0008,Toys,South,364,68,73,65.18,26.64,15,Rainy,1,27.4,Summer
2022-12-26,S005,P0003,Toys,East,277,13,175,23.42,29.86,15,Sunny,0,33.84,Autumn
2022-07-01,S005,P0020,Toys,East,452,21,54,16.46,84.25,20,Sunny,0,81.02,Autumn
2022-04-09,S005,P0002,Toys,West,341,194,40,203.05,18.73,20,Cloudy,0,14.97,Spring
2023-10-07,S005,P0017,Toys,North,303,29,185,33.37,57.54,0,Cloudy,1,61.87,Winter
2023-01-11,S005,P0004,Toys,North,105,28,30,29.52,26.2,0,Cloudy,1,26.97,Spring
2022-05-17,S005,P0013,Toys,North,150,49,101,56.37,31.22,10,Snowy,1,31.9,Winter
2023-12-04,S005,P0015,Toys,East,139,76,42,93.19,87.06,0,Rainy,1,84.16,Autumn
2022-03-05,S005,P0014,Toys,West,234,192,44,204.52,44.22,20,Sunny,0,42.74,Spring
2022-12-28,S005,P0010,Toys,South,360,286,136,280.22,63.79,0,Sunny,0,63.22,Winter
2022-02-11,S005,P0004,Toys,South,420,58,35,61.24,10.59,15,Rainy,1,14.45,Spring
2023-07-20,S005,P0006,Toys,South,119,94,114,85.31,14.48,10,Cloudy,1,18.63,Winter
2022-07-14,S005,P0007,Toys,North,452,436,42,435.05,58.81,0,Cloudy,1,56.08,Winter
2023-11-24,S005,P0003,Toys,North,287,99,104,103.85,81.01,5,Snowy,1,78.83,Winter
2022-06-03,S005,P0018,Toys,East,443,43,114,62.33,67.11,0,Sunny,1,63.09,Spring
2022-11-28,S005,P0019,Toys,North,269,66,142,78.74,49.33,0,Rainy,1,54.12,Winter
2022-04-11,S005,P0005,Toys,West,198,110,62,109.61,12.71,10,Rainy,0,9.11,Spring
2022-03-07,S005,P0011,Toys,South,149,13,120,32.83,39.28,0,Cloudy,1,43.39,Summer
2023-07-03,S005,P0003,Toys,West,56,20,91,38.82,96.29,20,Snowy,1,93.06,Spring
2022-05-25,S005,P0009,Toys,East,196,144,110,155.89,30.05,0,Cloudy,0,29.59,Autumn
2022-08-22,S005,P0019,Toys,West,177,175,182,175.39,11.48,20,Sunny,0,13.2,Spring
2022-11-08,S005,P0006,Toys,South,240,153,153,167.22,72.11,10,Sunny,0,73.32,Spring
2022-11-24,S005,P0016,Toys,South,483,151,74,168.39,87.98,15,Cloudy,0,86.54,Autumn
2023-06-11,S005,P0011,Toys,South,61,59,68,65.8,52.27,15,Sunny,0,54.03,Autumn
2022-01-06,S005,P0008,Toys,West,279,162,79,181.89,81.97,0,Rainy,0,78.8,Summer
2023-08-22,S005,P0015,Toys,North,218,58,106,76.79,77.19,20,Snowy,0,80.78,Spring
2022-05-12,S005,P0009,Toys,West,418,360,102,356.75,54.77,10,Rainy,0,51.85,Autumn
2022-09-17,S005,P0011,Toys,North,382,253,59,272.09,99.87,10,Snowy,0,100.76,Spring
2023-06-11,S005,P0006,Toys,North,462,326,139,342.4,38.68,0,Snowy,1,37.93,Spring
2023-08-20,S005,P0019,Toys,East,272,137,44,150.39,40.79,10,Cloudy,1,36.34,Autumn
2023-10-04,S005,P0012,Toys,East,459,415,185,428.05,76.06,5,Sunny,0,77.91,Autumn
2022-04-28,S005,P0009,Toys,West,487,330,160,344.07,84.47,20,Sunny,1,83.15,Autumn
2023-07-11,S005,P0007,Toys,East,487,224,27,225.2,44.25,20,Cloudy,1,45.97,Summer
2022-10-22,S005,P0018,Toys,East,303,25,86,26.93,79.27,20,Rainy,0,75.59,Summer
